10024-8,R' wave duration.lead AVR,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-AVR; R wave dur L-AVR; Random; Right,s,R' wave duration in lead AVR,A9725BBF-094E-4494-BCB9-21AB0470E1C3,0
1002-5,DBG Ab,Pr,Pt,Ser/Plas,Ord,,ACTIVE,ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; BLOOD BANK; Donna Bennett-Goodspeed; Ordinal; Pl; Plasma; Plsm; Point in time; QL; Qual; Qualitative; Random; Screen; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,,DBG Ab [Presence] in Serum or Plasma,A85FCE12-F8DE-4F6D-BD77-3C45289B449A,0
10032-1,R' wave duration.lead V5,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V5; R wave dur L-V5; Random; Right,s,R' wave duration in lead V5,211C6E60-FD54-4417-B2F1-CEDAAACF2B55,0
1003-3,Indirect antiglobulin test.complement specific reagent,Pr,Pt,Ser/Plas,Ord,,ACTIVE,Antiglob; BLOOD BANK; Comp; Complmt; IAGT; IAT; IAT Comp-Sp Reag; IDC; Ind; Ind Coombs; Indir; Indirect Coomb; Indirect Coombs; Ordinal; Pl; Plasma; Plsm; Point in time; QL; Qual; Qualitative; Random; Screen; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR,,Indirect antiglobulin test.complement specific reagent [Presence] in Serum or Plasma,0C745771-32C3-4C3B-9C4D-832B0D7A4FF4,0
10033-9,R' wave duration.lead V6,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V6; R wave dur L-V6; Random; Right,s,R' wave duration in lead V6,75395EB6-3724-451D-A152-0116A3AAB809,0
10034-7,S wave amplitude.lead AVF,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-AVF; S wave Amp L-AVF; Voltage,mV,S wave amplitude in lead AVF,F46FBB5F-9D70-46CA-8E24-46CDF9A8ED48,0
10035-4,S wave amplitude.lead AVL,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-AVL; S wave Amp L-AVL; Voltage,mV,S wave amplitude in lead AVL,A15A96EC-62B5-4B05-8456-209DFA8572FA,0
10036-2,S wave amplitude.lead AVR,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-AVR; S wave Amp L-AVR; Voltage,mV,S wave amplitude in lead AVR,73F6F52C-B71C-44F1-BC2B-D5A9E166C537,0
10043-8,S wave amplitude.lead V4,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-V4; S wave Amp L-V4; Voltage,mV,S wave amplitude in lead V4,F1C41079-9598-4A66-8832-33F17AFF68DF,0
10044-6,S wave amplitude.lead V5,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-V5; S wave Amp L-V5; Voltage,mV,S wave amplitude in lead V5,15A7BA83-C404-41E0-B365-331F40431688,0
10045-3,S wave amplitude.lead V6,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave Amp L-V6; S wave Amp L-V6; Voltage,mV,S wave amplitude in lead V6,4B702B93-2C04-46C5-9B01-92FA2C10B584,0
10046-1,S wave duration.lead AVF,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-AVF; S wave dur L-AVF,s,S wave duration in lead AVF,62339AB5-5331-4817-BCA1-6AC6101C209D,0
10047-9,S wave duration.lead AVL,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-AVL; S wave dur L-AVL,s,S wave duration in lead AVL,31F02E79-1301-47FA-B688-A3B44A835AF9,0
10048-7,S wave duration.lead AVR,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-AVR; S wave dur L-AVR,s,S wave duration in lead AVR,63116DF6-9D5D-4FB8-91D5-ECEBC973ED11,0
10049-5,S wave duration.lead I,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-I; S wave dur L-I,s,S wave duration in lead I,B8EE4646-C98C-4BB7-88D9-8B4571B58554,0
10050-3,S wave duration.lead II,Time,Pt,Heart,Qn,EKG,ACTIVE,2; Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-II; S wave dur L-II,s,S wave duration in lead II,9A3849AD-7B57-4E71-9D42-8EB9AFF1364C,0
10051-1,S wave duration.lead III,Time,Pt,Heart,Qn,EKG,ACTIVE,3; Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-III; S wave dur L-III,s,S wave duration in lead III,B1CB862F-D4F5-409D-A63A-35271020CF4B,0
10052-9,S wave duration.lead V1,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; S prime; S' wave dur L-V1; S wave dur L-V1,s,S wave duration in lead V1,1B9867C8-20CA-46A6-9ABC-151E15FC5CDB,0
